text,sentiment
"Loved the new update, everything works so smoothly now!",Positive
"This movie was absolutely amazing, I enjoyed every minute of it!",Positive
"Feeling grateful for all the support today, thanks everyone!",Positive
"Great service and very friendly staff, highly recommended!",Positive
The product arrived early and the quality is fantastic!,Positive
"This is not working at all, totally disappointed.",Negative
"Worst experience ever, I will never use this again.",Negative
"The app keeps crashing again and again, very frustrating.",Negative
"Terrible quality, definitely not worth the money.",Positive
"I am very unhappy with this service, it was a bad decision.",Negative
